image,category,actual_label,predicted_label,anomaly_score
000.png,good,0,0,-0.03642507232539338
001.png,good,0,0,-0.025221442842479513
002.png,good,0,0,-0.05735663195618501
003.png,good,0,0,-0.061658540338420775
004.png,good,0,0,-0.04956048796728141
005.png,good,0,0,-0.07578143925704117
006.png,good,0,0,-0.06385198631657818
007.png,good,0,0,-0.0890747483890626
008.png,good,0,0,-0.08925116800126265
009.png,good,0,0,-0.07490156982559759
010.png,good,0,0,-0.08616972191892813
011.png,good,0,0,-0.08083232721498368
012.png,good,0,0,-0.04072780899896922
013.png,good,0,0,-0.08928131429203634
014.png,good,0,0,-0.08406741038020349
015.png,good,0,0,-0.09425181029584306
016.png,good,0,0,-0.0944104111547075
017.png,good,0,0,-0.05028342100197014
018.png,good,0,0,-0.07662721132936967
019.png,good,0,0,-0.0763283212616892
020.png,good,0,0,-0.074340395806895
021.png,good,0,0,-0.023005420399082044
022.png,good,0,0,-0.08325381291048561
023.png,good,0,0,-0.025723275417434244
024.png,good,0,0,-0.03962732333988439
025.png,good,0,0,-0.06761130135754756
026.png,good,0,0,-0.08558267526606589
027.png,good,0,0,-0.08242300317286066
028.png,good,0,0,-0.08222254292784137
029.png,good,0,0,-0.05340921221071915
030.png,good,0,0,-0.08040367122137226
031.png,good,0,0,-0.09234969355182265
032.png,good,0,0,-0.06493657163804856
033.png,good,0,0,-0.07812758358002059
034.png,good,0,0,-0.048902015534980525
035.png,good,0,0,-0.08570123431947885
036.png,good,0,0,-0.0543701616075285
037.png,good,0,0,-0.04171233508818473
038.png,good,0,0,-0.0627982644631242
039.png,good,0,0,-0.06934583032326536
040.png,good,0,0,-0.06734854639445143
000.png,manipulated_front,1,1,0.06299194575353345
001.png,manipulated_front,1,1,0.06687529424057803
002.png,manipulated_front,1,1,0.04550686089428391
003.png,manipulated_front,1,1,0.05560335710596226
004.png,manipulated_front,1,1,0.04028352604056595
005.png,manipulated_front,1,1,0.05127160593012203
006.png,manipulated_front,1,1,0.05517529934542453
007.png,manipulated_front,1,1,0.034245293608303806
008.png,manipulated_front,1,1,0.04199069363981023
009.png,manipulated_front,1,1,0.050084411803361706
010.png,manipulated_front,1,1,0.03510963211665841
011.png,manipulated_front,1,1,0.04238444196324198
