record_index,actual_label,production_probability,production_prediction
246,0,0.14666666666666667,0
1315,0,0.17333333333333334,0
444,0,0.15,0
296,0,0.11666666666666667,0
1295,0,0.05,0
1239,0,0.07666666666666666,0
1432,0,0.016666666666666666,0
973,0,0.0033333333333333335,0
283,0,0.06333333333333334,0
553,0,0.06333333333333334,0
726,0,0.03,0
1122,0,0.09333333333333334,0
1274,0,0.10666666666666667,0
337,0,0.06,0
512,0,0.05,0
792,0,0.06,0
643,0,0.11333333333333333,0
1032,0,0.05333333333333334,0
1396,0,0.09333333333333334,0
959,0,0.023333333333333334,0
1525,0,0.0,0
1442,0,0.013333333333333334,0
264,0,0.14,0
1541,0,0.01,0
1529,0,0.0033333333333333335,0
798,0,0.11,0
1208,0,0.04,0
1474,0,0.016666666666666666,0
1493,0,0.06666666666666667,0
1142,0,0.04,0
530,0,0.1,0
116,0,0.10333333333333333,0
527,0,0.15666666666666668,0
1036,0,0.24,0
834,0,0.016666666666666666,0
865,0,0.01,0
232,0,0.24666666666666667,0
154,1,0.17333333333333334,0
140,0,0.20666666666666667,0
1360,0,0.12,0
903,0,0.04,0
1479,0,0.05,0
1283,0,0.09,0
1498,0,0.07,0
1156,0,0.11666666666666667,0
1563,0,0.06333333333333334,0
954,0,0.03,0
1090,0,0.09,0
1478,0,0.04666666666666667,0
390,0,0.13,0
440,0,0.03666666666666667,0
258,0,0.08666666666666667,0
255,0,0.13333333333333333,0
369,0,0.06,0
786,0,0.06333333333333334,0
1106,0,0.07333333333333333,0
62,1,0.34,0
1448,0,0.13,0
187,0,0.25333333333333335,0
1027,0,0.06,0
1242,1,0.7,1
693,0,0.11,0
141,0,0.2733333333333333,0
1236,0,0.09,0
79,0,0.18666666666666668,0
195,0,0.14,0
1411,0,0.01,0
730,0,0.05333333333333334,0
1397,0,0.30333333333333334,0
68,0,0.3566666666666667,0
269,0,0.21333333333333335,0
306,0,0.17333333333333334,0
1361,0,0.10333333333333333,0
576,1,0.13666666666666666,0
946,0,0.0033333333333333335,0
715,0,0.056666666666666664,0
1453,0,0.06666666666666667,0
604,0,0.013333333333333334,0
518,1,0.2866666666666667,0
1099,0,0.11666666666666667,0
1540,0,0.013333333333333334,0
245,0,0.15666666666666668,0
58,1,0.22666666666666666,0
750,0,0.05,0
1486,0,0.02,0
1499,0,0.06,0
31,0,0.22333333333333333,0
112,0,0.14,0
326,1,0.4766666666666667,1
366,0,0.05,0
1522,0,0.08333333333333333,0
689,0,0.10666666666666667,0
449,0,0.10333333333333333,0
1394,0,0.18666666666666668,0
1366,0,0.16666666666666666,0
165,0,0.42333333333333334,1
725,0,0.09,0
1433,0,0.01,0
342,0,0.2,0
877,0,0.29333333333333333,0
706,0,0.21666666666666667,0
345,0,0.13,0
41,0,0.11,0
817,0,0.07666666666666666,0
1052,0,0.06666666666666667,0
930,0,0.016666666666666666,0
476,0,0.03333333333333333,0
1439,0,0.01,0
862,0,0.0,0
1005,0,0.08666666666666667,0
11,1,0.5066666666666667,1
9,0,0.13666666666666666,0
313,0,0.1,0
1352,0,0.10666666666666667,0
1175,0,0.07,0
1129,0,0.14333333333333334,0
524,0,0.07666666666666666,0
1205,0,0.22,0
176,0,0.2833333333333333,0
1482,0,0.03333333333333333,0
1092,0,0.09,0
563,0,0.22666666666666666,0
967,0,0.043333333333333335,0
1271,0,0.37333333333333335,0
1472,0,0.04666666666666667,0
464,0,0.09666666666666666,0
621,0,0.03666666666666667,0
1166,0,0.1,0
629,0,0.03,0
1441,0,0.006666666666666667,0
108,0,0.2866666666666667,0
549,0,0.06333333333333334,0
26,0,0.17333333333333334,0
615,0,0.04,0
872,0,0.02666666666666667,0
1344,0,0.29333333333333333,0
17,0,0.21666666666666667,0
765,0,0.08,0
1231,0,0.15333333333333332,0
104,0,0.16,0
268,0,0.18,0
1058,0,0.05333333333333334,0
48,1,0.13,0
1385,0,0.16666666666666666,0
1314,0,0.02666666666666667,0
1031,0,0.06,0
190,0,0.2633333333333333,0
1456,0,0.18333333333333332,0
989,0,0.04666666666666667,0
936,0,0.013333333333333334,0
1491,0,0.013333333333333334,0
708,0,0.10333333333333333,0
1543,0,0.09333333333333334,0
51,0,0.18333333333333332,0
1354,0,0.05333333333333334,0
907,0,0.0,0
714,0,0.023333333333333334,0
628,0,0.11333333333333333,0
1466,0,0.03333333333333333,0
500,0,0.15333333333333332,0
460,0,0.08666666666666667,0
288,0,0.15,0
320,0,0.36,0
1218,0,0.16666666666666666,0
1282,0,0.17,0
587,0,0.02666666666666667,0
175,0,0.17333333333333334,0
1353,0,0.07666666666666666,0
297,0,0.25,0
233,0,0.27,0
1137,0,0.18333333333333332,0
570,0,0.03666666666666667,0
1095,0,0.08,0
811,0,0.016666666666666666,0
1097,0,0.08666666666666667,0
533,0,0.05333333333333334,0
435,0,0.10333333333333333,0
820,0,0.10666666666666667,0
611,0,0.056666666666666664,0
776,0,0.12,0
219,0,0.2633333333333333,0
96,1,0.4,1
1213,0,0.15666666666666668,0
1212,0,0.08,0
23,1,0.25333333333333335,0
336,1,0.12666666666666668,0
1305,0,0.3466666666666667,0
914,1,0.15666666666666668,0
1382,0,0.03666666666666667,0
1334,0,0.21,0
515,0,0.18,0
325,0,0.31666666666666665,0
44,0,0.54,1
458,0,0.12,0
846,0,0.21666666666666667,0
1103,0,0.13,0
1528,0,0.006666666666666667,0
1123,0,0.023333333333333334,0
1098,0,0.006666666666666667,0
1034,0,0.15333333333333332,0
397,0,0.06,0
705,0,0.12666666666666668,0
434,0,0.37666666666666665,0
1259,0,0.27,0
392,1,0.11,0
215,0,0.21666666666666667,0
666,0,0.15333333333333332,0
1204,0,0.21333333333333335,0
121,0,0.3,0
953,0,0.023333333333333334,0
153,0,0.13,0
1446,0,0.13,0
766,0,0.06,0
455,0,0.023333333333333334,0
1249,0,0.06666666666666667,0
1116,0,0.07333333333333333,0
383,0,0.12,0
1033,0,0.05,0
170,0,0.39666666666666667,0
1367,0,0.03666666666666667,0
887,0,0.04,0
1073,0,0.06666666666666667,0
1565,0,0.09666666666666666,0
216,0,0.38333333333333336,0
1184,0,0.08,0
1,0,0.12666666666666668,0
1150,0,0.03666666666666667,0
582,0,0.15666666666666668,0
1191,0,0.13666666666666666,0
1398,0,0.11666666666666667,0
876,0,0.06666666666666667,0
956,0,0.03,0
1375,0,0.24666666666666667,0
712,0,0.05,0
231,1,0.19666666666666666,0
569,0,0.31666666666666665,0
1219,0,0.09333333333333334,0
868,0,0.01,0
769,0,0.29333333333333333,0
1254,1,0.13,0
658,0,0.07333333333333333,0
1189,1,0.006666666666666667,0
866,0,0.22,0
1049,0,0.2,0
939,0,0.05,0
535,0,0.06333333333333334,0
545,0,0.043333333333333335,0
627,0,0.24333333333333335,0
18,0,0.17666666666666667,0
238,1,0.49,1
1351,0,0.03,0
1245,0,0.056666666666666664,0
1552,0,0.03333333333333333,0
1431,0,0.06333333333333334,0
698,0,0.08,0
25,0,0.11,0
1377,0,0.14,0
630,0,0.21,0
1237,0,0.16333333333333333,0
442,0,0.11666666666666667,0
837,0,0.05,0
450,0,0.17,0
754,0,0.15,0
130,0,0.09666666666666666,0
399,0,0.24333333333333335,0
149,0,0.17333333333333334,0
818,0,0.023333333333333334,0
496,0,0.11333333333333333,0
748,0,0.02,0
893,0,0.07,0
912,0,0.07333333333333333,0
1162,0,0.06666666666666667,0
840,0,0.04,0
707,0,0.18,0
1134,0,0.08666666666666667,0
1477,0,0.03333333333333333,0
50,1,0.12333333333333334,0
1345,0,0.04,0
459,0,0.08333333333333333,0
1316,0,0.12666666666666668,0
1421,0,0.01,0
571,0,0.13333333333333333,0
816,0,0.0033333333333333335,0
795,1,0.06333333333333334,0
344,1,0.12,0
1094,0,0.11666666666666667,0
1390,0,0.11666666666666667,0
847,0,0.08666666666666667,0
461,0,0.043333333333333335,0
1138,0,0.09666666666666666,0
1004,0,0.023333333333333334,0
674,0,0.17,0
1336,0,0.04,0
331,0,0.07333333333333333,0
1424,0,0.07,0
1272,0,0.38666666666666666,0
520,0,0.06,0
1268,0,0.11666666666666667,0
850,0,0.01,0
228,0,0.27,0
947,0,0.02,0
678,0,0.08333333333333333,0
932,0,0.016666666666666666,0
242,0,0.45,1
652,0,0.08333333333333333,0
234,0,0.21,0
1226,0,0.10333333333333333,0
753,0,0.1,0
713,0,0.07333333333333333,0
174,0,0.07666666666666666,0
1309,0,0.23666666666666666,0
1333,0,0.20333333333333334,0
972,0,0.03666666666666667,0
1037,0,0.05333333333333334,0
